,id,actual,mistralai/Mistral-7B-Instruct-v0.3,mistralai/Mistral-7B-Instruct-v0.3-Probs
2643,23111,2,2,"[3.3931303e-06, 4.222819e-06, 0.9999924]"
2644,22566,2,2,"[8.397931e-06, 1.670128e-05, 0.99997485]"
2645,2679,0,0,"[0.9974867, 0.00019066046, 0.0023227197]"
2646,23021,2,2,"[1.3287739e-06, 2.5612787e-06, 0.99999607]"
2647,17269,0,2,"[0.0026314512, 8.458787e-05, 0.99728394]"
2648,23116,2,2,"[0.29242933, 0.0060691773, 0.7015015]"
2649,13184,0,0,"[0.9999924, 7.4112786e-06, 2.3823515e-07]"
2650,16677,0,2,"[0.024416039, 0.000288731, 0.97529525]"
2651,929,1,2,"[3.7992075e-07, 0.0020507427, 0.99794894]"
2652,22772,2,2,"[0.001032132, 9.600323e-05, 0.99887186]"
2653,1025,1,2,"[2.7534516e-05, 4.2646294e-05, 0.9999298]"
2654,5998,1,2,"[6.592493e-05, 0.11919507, 0.88073903]"
2655,23516,2,2,"[1.8924287e-05, 4.539701e-05, 0.9999356]"
2656,15111,1,1,"[2.1281929e-07, 0.89330924, 0.10669058]"
2657,22587,2,2,"[6.27667e-07, 5.4222155e-06, 0.9999939]"
2658,13447,0,2,"[5.4221605e-06, 1.0783254e-05, 0.9999838]"
2659,11069,0,0,"[0.9999871, 8.939661e-06, 3.9669508e-06]"
2660,5115,0,2,"[3.2887376e-06, 3.5008427e-06, 0.9999932]"
2661,10498,1,1,"[3.0427702e-07, 0.6224592, 0.3775406]"
2662,22547,2,2,"[4.0063023e-05, 1.6700753e-05, 0.99994326]"
2663,4819,0,0,"[0.99896324, 4.4905414e-06, 0.0010322264]"
2664,23421,2,2,"[6.605032e-05, 2.7533872e-05, 0.9999064]"
2665,17305,0,0,"[0.987566, 0.012431622, 2.3761907e-06]"
2666,23495,2,2,"[5.0434414e-07, 6.5404342e-06, 0.99999297]"
2667,3548,0,2,"[0.0002959363, 7.029104e-05, 0.9996338]"
2668,6246,1,1,"[1.2318782e-05, 0.59265935, 0.40732843]"
2669,3828,0,0,"[0.96423453, 0.0006432863, 0.03512224]"
2670,19279,1,1,"[0.0011653124, 0.9952453, 0.003589415]"
2671,1119,0,2,"[0.0031717466, 0.00029501837, 0.99653316]"
2672,7705,2,1,"[6.0512696e-07, 0.62245893, 0.37754044]"
2673,3766,0,0,"[0.9998503, 7.4840624e-05, 7.4840624e-05]"
2674,1531,0,2,"[0.05021958, 0.0022064943, 0.94757396]"
2675,10212,1,1,"[0.00039208092, 0.754619, 0.24498892]"
2676,23490,2,2,"[9.329464e-08, 3.089494e-06, 0.9999968]"
2677,15051,0,2,"[0.00013121623, 0.0010320956, 0.9988367]"
2678,10810,1,2,"[0.15142801, 0.2496626, 0.59890944]"
2679,141,0,2,"[0.0071197995, 0.00022886557, 0.9926514]"
2680,9126,1,1,"[0.0019265251, 0.99796474, 0.00010868711]"
2681,23328,2,2,"[6.6813544e-07, 2.4300225e-05, 0.9999751]"
2682,10777,0,2,"[0.20119667, 0.00305501, 0.7957483]"
2683,306,0,0,"[0.9997942, 2.405613e-06, 0.00020342649]"
2684,23067,2,2,"[1.4144393e-06, 2.5867394e-05, 0.9999727]"
2685,13047,0,2,"[1.3845246e-05, 5.4759006e-05, 0.99993134]"
2686,3734,0,2,"[0.004065684, 0.001094264, 0.9948401]"
2687,4992,0,2,"[0.00040391125, 0.0014097888, 0.9981863]"
2688,14017,1,2,"[0.03307905, 0.00020938099, 0.9667116]"
2689,23225,2,2,"[0.0055540493, 0.00015755623, 0.9942883]"
2690,23271,2,2,"[1.6699914e-05, 9.027888e-05, 0.99989307]"
2691,17327,0,2,"[0.025956344, 3.9023784e-05, 0.9740046]"
2692,16245,0,2,"[0.0014092261, 0.0008029528, 0.99778783]"
2693,13038,0,2,"[0.00075471797, 0.0009103636, 0.99833494]"
2694,22932,2,2,"[8.397922e-06, 1.7778402e-05, 0.9999738]"
2695,19392,1,2,"[0.00013109876, 0.0019264821, 0.9979424]"
2696,4442,1,1,"[0.0075740037, 0.99199873, 0.00042729607]"
2697,9964,1,1,"[5.591472e-07, 0.978384, 0.021615319]"
2698,4613,1,2,"[0.0001488364, 1.3843944e-05, 0.9998373]"
2699,1003,0,2,"[1.1180877e-06, 0.075858094, 0.9241408]"
2700,12729,0,0,"[0.8780172, 0.1048642, 0.017118609]"
2701,22817,2,2,"[5.676323e-07, 0.037326865, 0.96267253]"
2702,23027,2,2,"[1.2218927e-05, 1.2218927e-05, 0.99997556]"
2703,4033,0,2,"[1.4144539e-06, 1.568953e-05, 0.99998295]"
2704,9328,1,2,"[5.2022943e-07, 0.00024536936, 0.99975413]"
2705,23253,2,2,"[8.939504e-06, 2.1444757e-05, 0.9999696]"
2706,23501,2,2,"[3.726608e-06, 8.39804e-06, 0.99998784]"
2707,13715,0,2,"[8.579109e-07, 1.4738969e-05, 0.9999844]"
2708,14718,0,0,"[0.99988246, 6.604874e-05, 5.1438816e-05]"
2709,3380,0,2,"[1.2218317e-05, 6.204974e-05, 0.99992573]"
2710,23310,2,2,"[0.021599358, 0.0007390894, 0.97766155]"
2711,19346,0,2,"[3.533545e-05, 0.00058838807, 0.99937636]"
2712,23370,2,2,"[1.38458645e-05, 1.0129851e-05, 0.99997604]"
2713,13032,1,2,"[3.895635e-06, 0.01798614, 0.98200995]"
2714,23267,2,2,"[6.1440996e-06, 1.2219e-05, 0.99998164]"
2715,22824,2,2,"[3.7266252e-06, 3.7266252e-06, 0.9999925]"
2716,23188,2,2,"[1.6535932e-06, 5.8291167e-05, 0.99994004]"
2717,23230,2,2,"[1.6701191e-05, 1.38457735e-05, 0.9999695]"
2718,22724,2,2,"[2.2602444e-06, 3.535617e-05, 0.99996233]"
2719,23322,2,2,"[1.7778306e-05, 1.3845759e-05, 0.9999684]"
2720,15447,0,0,"[0.9974849, 4.2542022e-05, 0.002472518]"
2721,10044,0,2,"[0.09465352, 0.0072988956, 0.8980476]"
2722,23288,2,2,"[4.222788e-06, 1.0783267e-05, 0.999985]"
2723,13601,0,2,"[2.7268368e-05, 0.009708212, 0.99026453]"
2724,23135,2,2,"[5.714987e-07, 3.0894926e-06, 0.9999963]"
2725,23281,2,2,"[1.670099e-05, 2.5866999e-05, 0.99995744]"
2726,19301,1,0,"[0.99972445, 0.00017951074, 9.608517e-05]"
2727,10302,1,2,"[0.00045676608, 0.0033750702, 0.9961682]"
2728,18369,1,2,"[1.4004962e-07, 1.8925146e-05, 0.9999809]"
2729,14857,1,2,"[1.3154016e-07, 0.00020342696, 0.99979645]"
2730,1869,1,2,"[2.190713e-06, 3.1201846e-05, 0.9999666]"
2731,23476,2,2,"[5.714939e-07, 1.1478762e-05, 0.99998796]"
2732,22588,2,2,"[1.0029926e-06, 2.1444928e-05, 0.9999776]"
2733,14409,0,0,"[0.99992025, 2.1443699e-05, 5.8290014e-05]"
2734,9968,1,2,"[0.00048781311, 9.0236346e-05, 0.99942195]"
2735,11762,2,2,"[9.815421e-06, 0.0002959542, 0.9996942]"
2736,17287,2,2,"[0.00016804678, 0.0035929987, 0.99623895]"
2737,13007,0,2,"[9.2204566e-08, 0.011687257, 0.98831266]"
2738,5526,1,1,"[0.0006110465, 0.9749808, 0.024408165]"
2739,295,0,2,"[2.3088985e-07, 7.4846204e-05, 0.9999249]"
2740,11282,1,2,"[1.5534748e-06, 1.4738958e-05, 0.99998367]"
2741,23097,2,2,"[4.8325048e-05, 1.2218485e-05, 0.99993944]"
2742,23205,2,2,"[1.8738659e-06, 5.093696e-06, 0.9999931]"
2743,9409,1,2,"[2.7517335e-05, 0.000666684, 0.99930584]"
2744,13372,1,2,"[0.0019263672, 0.00019073619, 0.9978829]"
2745,14303,0,0,"[0.9998073, 1.6533737e-06, 0.00019110402]"
2746,2048,0,2,"[0.00058834866, 0.00010223967, 0.9993094]"
2747,5064,1,1,"[0.00016823581, 0.9973596, 0.0024722074]"
2748,23153,2,0,"[0.81754, 4.2058233e-05, 0.18241784]"
2749,14807,0,2,"[5.8287646e-05, 6.204687e-05, 0.9998796]"
2750,17986,1,2,"[4.0657324e-06, 0.2018124, 0.79818356]"
2751,14859,1,2,"[1.4626842e-07, 0.10669058, 0.89330924]"
2752,10052,1,1,"[0.004605645, 0.99454236, 0.00085195864]"
2753,22891,2,2,"[3.7636015e-05, 1.1478336e-05, 0.9999509]"
2754,3463,0,2,"[0.006624184, 0.010259737, 0.9831161]"
2755,18965,0,0,"[0.50466555, 0.049968656, 0.4453658]"
2756,22996,2,2,"[1.8161345e-06, 4.8325546e-05, 0.9999498]"
2757,2426,0,0,"[0.99994195, 3.288569e-06, 5.475959e-05]"
2758,14536,1,0,"[0.82623345, 0.011071534, 0.16269502]"
2759,23276,2,2,"[8.232825e-08, 5.1442214e-05, 0.9999485]"
2760,3764,1,2,"[0.0090969475, 0.0031438211, 0.9877592]"
2761,17630,0,2,"[0.0007831214, 0.08503241, 0.9141845]"
2762,22748,2,2,"[2.5867375e-05, 2.1233234e-06, 0.999972]"
2763,23388,2,2,"[9.607398e-05, 0.00029592865, 0.999608]"
2764,151,1,1,"[0.000113888695, 0.866937, 0.1329491]"
2765,23438,2,2,"[0.01028906, 0.0037851334, 0.98592585]"
2766,22562,2,2,"[3.7264351e-06, 5.4759563e-05, 0.99994147]"
2767,16644,1,2,"[1.1119965e-06, 0.02161531, 0.9783836]"
2768,23052,2,2,"[2.406044e-06, 2.4300181e-05, 0.9999733]"
2769,6841,0,2,"[2.5866098e-05, 5.1440882e-05, 0.99992263]"
2770,3931,0,2,"[0.00015842947, 4.2640713e-05, 0.99979895]"
2771,9899,0,2,"[0.020327762, 0.00022582103, 0.9794464]"
2772,23022,2,2,"[7.4840624e-05, 7.4840624e-05, 0.9998503]"
2773,23350,2,2,"[8.939564e-06, 1.473885e-05, 0.9999763]"
2774,9225,1,2,"[0.0040644207, 0.0014046263, 0.994531]"
2775,6970,1,1,"[3.2761714e-06, 0.99617225, 0.003824471]"
2776,23353,2,2,"[8.398001e-06, 8.398001e-06, 0.9999832]"
2777,22805,2,2,"[1.0571666e-07, 3.288749e-06, 0.99999666]"
2778,14547,1,2,"[2.4013487e-05, 0.32081363, 0.67916244]"
2779,22679,2,2,"[0.0071202368, 0.00016745192, 0.9927124]"
2780,10504,1,2,"[0.00012256882, 0.0066920305, 0.9931854]"
2781,22972,2,2,"[1.9522591e-05, 0.00016864947, 0.9998118]"
2782,6359,0,2,"[0.11919456, 7.017642e-05, 0.8807353]"
2783,9963,1,1,"[2.103553e-07, 0.9399131, 0.06008663]"
2784,8564,1,1,"[2.2239514e-07, 0.9937098, 0.0062899003]"
2785,22617,2,2,"[8.059348e-07, 1.2219066e-05, 0.999987]"
2786,14461,0,0,"[0.9999814, 7.889178e-06, 1.0783228e-05]"
2787,23475,2,2,"[0.00020342547, 7.4097725e-06, 0.9997892]"
2788,9287,1,2,"[5.144166e-05, 1.0782757e-05, 0.9999378]"
2789,22754,2,2,"[9.4222787e-07, 1.7778535e-05, 0.9999813]"
2790,3654,1,1,"[0.4604216, 0.521726, 0.017852481]"
2791,23056,2,2,"[2.9022997e-06, 4.222821e-06, 0.99999285]"
2792,23144,2,2,"[5.475783e-05, 3.5354315e-05, 0.9999099]"
2793,8753,1,2,"[1.5255563e-06, 0.017986182, 0.9820123]"
2794,19097,1,2,"[4.6821253e-08, 0.0019267346, 0.9980732]"
2795,3392,0,2,"[2.7852553e-07, 5.7719185e-06, 0.9999939]"
2796,23158,2,2,"[1.1478506e-05, 2.2827733e-05, 0.99996567]"
2797,1154,1,2,"[0.0014064137, 0.0027969875, 0.99579656]"
2798,22735,2,2,"[0.0001088702, 0.00024534276, 0.9996458]"
2799,22956,2,2,"[5.0936146e-06, 1.777846e-05, 0.9999771]"
2800,15994,1,2,"[0.17150341, 0.01029958, 0.818197]"
2801,4216,0,0,"[0.990203, 8.9403984e-05, 0.009707608]"
2802,22747,2,2,"[9.610174e-05, 6.9615867e-06, 0.9998969]"
2803,19118,0,2,"[3.1178344e-05, 0.0007553821, 0.99921346]"
2804,800,0,2,"[0.00017952414, 2.14411e-05, 0.9997991]"
2805,7483,1,2,"[2.3823591e-07, 4.2228326e-06, 0.9999956]"
2806,18362,0,2,"[0.00018204267, 0.04741724, 0.9524007]"
2807,23437,2,2,"[1.2218906e-05, 1.3845835e-05, 0.9999739]"
2808,1616,0,2,"[0.00019037357, 0.0038237553, 0.9959858]"
2809,3908,0,0,"[0.9992046, 4.003343e-05, 0.00075537537]"
2810,23498,2,2,"[9.1325074e-07, 4.4951776e-06, 0.99999464]"
2811,17094,0,2,"[1.4144416e-06, 2.4300205e-05, 0.99997425]"
2812,23297,2,2,"[1.0029962e-06, 1.7778533e-05, 0.99998116]"
2813,7375,1,1,"[6.463998e-06, 0.98830634, 0.011687183]"
2814,5609,0,2,"[4.832382e-05, 3.763463e-05, 0.99991405]"
2815,14055,1,2,"[0.00021589868, 0.0029803894, 0.99680376]"
2816,8651,1,0,"[0.9960368, 0.00013928743, 0.0038239511]"
2817,23442,2,2,"[0.075673655, 0.0024325256, 0.92189384]"
2818,22918,2,2,"[2.58668e-05, 2.4299612e-05, 0.9999498]"
2819,23124,2,2,"[0.053394254, 0.00016994221, 0.9464358]"
2820,16214,0,0,"[0.8203415, 0.018123707, 0.16153483]"
2821,22849,2,2,"[2.3320274e-06, 2.0145642e-05, 0.99997747]"
2822,23318,2,2,"[3.5354187e-05, 5.8289203e-05, 0.9999063]"
2823,1735,0,2,"[6.47581e-07, 2.1444936e-05, 0.99997795]"
2824,5188,0,2,"[0.08509629, 3.2347565e-05, 0.91487134]"
2825,8346,1,2,"[0.035107587, 0.0010601572, 0.96383226]"
2826,10960,0,0,"[0.9946906, 8.980916e-05, 0.0052196574]"
2827,23499,2,2,"[9.516167e-06, 8.939611e-06, 0.9999815]"
2828,23201,2,2,"[3.2562772e-07, 1.0783309e-05, 0.9999889]"
2829,12205,1,2,"[6.411363e-08, 0.0001088969, 0.99989104]"
