,id,actual,google/gemma-2-9b-it,google/gemma-2-9b-it-Probs
2690,792,0,0,"[0.9994343, 0.00023042943, 0.00033527284]"
2691,23243,2,2,"[0.0006666828, 2.9291998e-05, 0.99930406]"
2692,22909,2,2,"[7.484323e-05, 4.006069e-05, 0.9998851]"
2693,23346,2,2,"[1.7778146e-05, 2.282759e-05, 0.99995935]"
2694,6976,1,1,"[2.429853e-05, 0.99990535, 7.031013e-05]"
2695,12355,1,0,"[0.96171975, 0.03290824, 0.005372123]"
2696,22541,2,2,"[1.1478588e-05, 1.5689371e-05, 0.9999728]"
2697,23371,2,2,"[3.3213568e-05, 1.892452e-05, 0.9999479]"
2698,14999,0,0,"[0.99948525, 0.00033528995, 0.00017946778]"
2699,23232,2,2,"[5.594255e-06, 1.4738899e-05, 0.9999796]"
2700,12976,1,0,"[0.99818844, 0.00048721104, 0.0013243769]"
2701,942,0,0,"[0.99938893, 0.000487797, 0.0001233344]"
2702,22580,2,2,"[0.00019109798, 3.320785e-05, 0.9997757]"
2703,8657,0,0,"[0.99870276, 0.00070925313, 0.0005879915]"
2704,23267,2,2,"[6.20471e-05, 5.475637e-05, 0.9998832]"
2705,5197,0,0,"[0.99936897, 0.0002958579, 0.00033525092]"
2706,23292,2,2,"[7.8890935e-06, 2.144478e-05, 0.9999707]"
2707,23184,2,2,"[2.7535021e-05, 2.429957e-05, 0.99994814]"
2708,23019,2,2,"[0.06729027, 0.003796257, 0.9289135]"
2709,991,0,0,"[0.96182877, 0.03729415, 0.0008770743]"
2710,23332,2,0,"[0.85026604, 0.14775409, 0.0019799059]"
2711,22956,2,2,"[5.9550825e-06, 9.516195e-06, 0.9999845]"
2712,9208,1,1,"[4.5397064e-05, 0.9999368, 1.7777744e-05]"
2713,23343,2,2,"[7.967119e-05, 2.2826176e-05, 0.9998975]"
2714,17169,1,1,"[0.00017951874, 0.99976903, 5.143298e-05]"
2715,8587,1,1,"[0.003376289, 0.99652797, 9.577795e-05]"
2716,23366,2,2,"[1.3006911e-05, 1.6701204e-05, 0.9999703]"
2717,14208,0,0,"[0.99971825, 0.00015841667, 0.00012337504]"
2718,8564,1,1,"[0.00011589423, 0.9996675, 0.00021651894]"
2719,9095,0,0,"[0.99923086, 0.00021642436, 0.000552659]"
2720,3474,0,0,"[0.9991326, 0.00037979922, 0.00048767187]"
2721,15238,0,0,"[0.9966529, 0.0011669606, 0.0021801693]"
2722,4033,0,2,"[0.047299318, 0.002668445, 0.95003223]"
2723,23459,2,2,"[2.7534776e-05, 3.321328e-05, 0.9999392]"
2724,3089,1,1,"[0.00020289174, 0.997166, 0.0026311402]"
2725,23142,2,2,"[1.1478537e-05, 2.014546e-05, 0.9999684]"
2726,6286,0,0,"[0.92277706, 0.0014768149, 0.07574616]"
2727,11085,1,2,"[0.00059664744, 0.047397573, 0.95200574]"
2728,2375,0,0,"[0.9994916, 0.0002779669, 0.00023044263]"
2729,10202,0,0,"[0.99964774, 0.0002033967, 0.00014880819]"
2730,13336,0,0,"[0.9965833, 0.0010961813, 0.002320616]"
2731,17188,0,0,"[0.9997713, 0.00015842509, 7.030071e-05]"
2732,11167,1,0,"[0.99921274, 0.00043040342, 0.000356817]"
2733,23190,2,2,"[0.00029594448, 4.263485e-05, 0.99966145]"
2734,10702,0,0,"[0.99968076, 0.0001795029, 0.00013979699]"
2735,17430,0,0,"[0.9993254, 0.00045821373, 0.00021644484]"
2736,23123,2,2,"[3.5355763e-05, 1.3845514e-05, 0.99995077]"
2737,23402,2,2,"[6.540392e-06, 6.962211e-06, 0.9999865]"
2738,15465,1,0,"[0.9992563, 0.00055267307, 0.0001909987]"
2739,5154,0,0,"[0.9008764, 0.004171885, 0.094951674]"
2740,15813,1,0,"[0.99136144, 0.008576957, 6.151828e-05]"
2741,22998,2,2,"[2.753498e-05, 2.5866719e-05, 0.9999466]"
2742,22633,2,2,"[4.006069e-05, 7.484323e-05, 0.9998851]"
2743,13171,1,1,"[0.00017951752, 0.99976224, 5.8280802e-05]"
2744,3654,1,1,"[0.0029803894, 0.99680376, 0.00021589868]"
2745,22612,2,2,"[7.8891535e-06, 1.3845896e-05, 0.9999783]"
2746,12731,0,0,"[0.9992836, 0.00062627776, 9.022385e-05]"
2747,988,0,0,"[0.9928918, 0.0043194224, 0.0027888287]"
2748,23492,2,2,"[3.120094e-05, 3.120094e-05, 0.99993765]"
2749,8534,0,0,"[0.9987457, 0.00058801676, 0.0006663103]"
2750,17380,0,2,"[4.005875e-05, 0.00012338963, 0.99983656]"
2751,22605,2,0,"[0.9845983, 0.000451461, 0.014950335]"
2752,19084,1,1,"[0.1329599, 0.86700743, 3.2632306e-05]"
2753,1561,1,0,"[0.9949378, 0.0049046325, 0.00015765916]"
2754,22931,2,2,"[1.22188285e-05, 2.0145444e-05, 0.9999676]"
2755,23090,2,2,"[3.120132e-05, 1.8924557e-05, 0.9999498]"
2756,16576,1,0,"[0.9241134, 0.07585584, 3.0694704e-05]"
2757,23152,2,0,"[0.96192783, 0.00077409507, 0.03729799]"
2758,22850,2,0,"[0.99664897, 0.0031721154, 0.00017895851]"
2759,18919,1,1,"[3.762531e-05, 0.99966645, 0.00029594597]"
2760,5062,1,2,"[2.5865722e-05, 6.605044e-05, 0.9999081]"
2761,18554,0,0,"[0.9998492, 9.609716e-05, 5.475451e-05]"
2762,18163,0,0,"[0.99954575, 0.00029591023, 0.00015838935]"
2763,12986,1,1,"[3.3207438e-05, 0.9997633, 0.00020342022]"
2764,550,1,2,"[0.001906873, 0.0103084585, 0.9877846]"
2765,23124,2,0,"[0.99744934, 0.00062512816, 0.0019255303]"
2766,33,2,0,"[0.9973207, 0.001925282, 0.00075395126]"
2767,23222,2,2,"[9.516128e-06, 1.3007005e-05, 0.99997747]"
2768,3078,1,1,"[4.2565298e-05, 0.9980307, 0.0019266525]"
2769,13237,2,0,"[0.93122685, 0.0013152186, 0.06745785]"
2770,18972,0,0,"[0.6734212, 0.31810164, 0.008477122]"
2771,9151,0,0,"[0.99853814, 0.00043011285, 0.0010317871]"
2772,8586,1,1,"[0.00016864228, 0.9997693, 6.2040024e-05]"
2773,10304,0,0,"[0.7048828, 0.0012783007, 0.29383886]"
2774,10302,1,2,"[0.0002156063, 0.004330568, 0.99545383]"
2775,13620,1,1,"[0.0004582967, 0.99950635, 3.5340046e-05]"
2776,341,1,1,"[5.8209054e-05, 0.99853146, 0.0014102764]"
2777,22632,2,0,"[0.94931275, 0.0034237565, 0.047263496]"
2778,4989,1,0,"[0.9952195, 0.0029756527, 0.0018048246]"
2779,22690,2,0,"[0.99941945, 0.0002452872, 0.00033526786]"
2780,23447,2,2,"[3.3213935e-05, 7.889e-06, 0.9999589]"
2781,8224,1,1,"[3.3201573e-05, 0.99958676, 0.0003799719]"
2782,2619,1,2,"[0.05259856, 0.015069739, 0.93233174]"
2783,15506,0,0,"[0.9938784, 0.0052153952, 0.0009062998]"
2784,23455,2,2,"[0.00027798107, 0.00017947808, 0.9995426]"
2785,5431,1,1,"[0.00080366863, 0.9986773, 0.0005188874]"
2786,22638,2,1,"[6.600811e-05, 0.9992674, 0.00066665834]"
2787,23187,2,2,"[1.1478653e-05, 1.0129876e-05, 0.9999784]"
2788,23225,2,0,"[0.99931145, 0.00023040111, 0.00045820733]"
2789,15028,0,0,"[0.9996506, 0.00019107407, 0.00015840595]"
2790,22996,2,2,"[1.6701304e-05, 6.9621397e-06, 0.9999763]"
2791,409,1,0,"[0.99553204, 0.0010950251, 0.0033729149]"
2792,15603,0,0,"[0.99974555, 0.000158421, 9.60872e-05]"
2793,18848,1,1,"[4.263485e-05, 0.99966145, 0.00029594448]"
2794,11475,1,1,"[0.00075518223, 0.9989491, 0.0002957336]"
2795,14459,0,0,"[0.9987457, 0.00058801676, 0.0006663103]"
2796,3602,0,1,"[0.00012310795, 0.9975541, 0.0023228766]"
2797,22837,2,2,"[0.00091090694, 0.00015829189, 0.99893075]"
2798,1255,1,1,"[0.00027791128, 0.99929166, 0.00043043742]"
2799,2078,0,0,"[0.99784636, 0.0012437105, 0.0009099181]"
2800,7581,0,0,"[0.99973565, 0.00017951275, 8.4795814e-05]"
2801,22714,2,2,"[4.0062932e-05, 1.892439e-05, 0.999941]"
2802,23200,2,2,"[6.6049324e-05, 4.264465e-05, 0.9998913]"
2803,23414,2,2,"[0.00010876956, 0.001169383, 0.9987218]"
2804,5487,0,0,"[0.99962974, 0.0002304745, 0.00013978986]"
2805,11869,1,1,"[7.0308844e-05, 0.999887, 4.2644468e-05]"
2806,23011,2,2,"[6.605044e-05, 2.5865722e-05, 0.9999081]"
2807,3131,0,0,"[0.99961543, 0.0002611581, 0.00012336235]"
2808,23020,2,2,"[3.9669644e-06, 5.4221973e-06, 0.9999906]"
2809,23340,2,2,"[2.0145475e-05, 1.0783096e-05, 0.9999691]"
2810,22823,2,2,"[4.2646756e-05, 1.670071e-05, 0.99994063]"
2811,22773,2,0,"[0.9979206, 0.0017000773, 0.0003793385]"
2812,1816,1,1,"[2.7535283e-05, 0.9999577, 1.4738575e-05]"
2813,23238,2,2,"[5.4758595e-05, 2.1443775e-05, 0.9999238]"
2814,9905,0,0,"[0.999443, 0.00026111305, 0.0002958798]"
2815,12435,1,0,"[0.9930969, 0.0016918596, 0.005211294]"
2816,23436,2,2,"[0.00066662504, 0.000115842064, 0.9992175]"
2817,23250,2,0,"[0.9926549, 0.0018001737, 0.005544925]"
2818,6141,0,0,"[0.9998062, 8.48018e-05, 0.00010888767]"
2819,288,0,0,"[0.9992804, 0.00058833155, 0.00013127453]"
2820,11443,0,0,"[0.99928075, 0.00045819324, 0.00026107064]"
2821,19328,0,0,"[0.9996056, 0.00020338812, 0.00019106545]"
2822,23005,2,2,"[0.00017952273, 2.9306277e-05, 0.9997912]"
2823,8719,1,1,"[0.00026012753, 0.9956708, 0.004069079]"
2824,16363,0,0,"[0.99986887, 7.966891e-05, 5.1438117e-05]"
2825,17865,0,0,"[0.99968255, 0.00016862765, 0.00014881339]"
2826,7074,1,0,"[0.9981932, 0.00070889125, 0.0010979522]"
2827,23104,2,0,"[0.99286485, 0.0008505216, 0.0062845517]"
2828,6205,0,0,"[0.9996171, 0.00017949146, 0.00020339046]"
2829,7529,1,2,"[1.1476707e-05, 0.00017952592, 0.99980897]"
