,id,actual,meta-llama/Meta-Llama-3-70B-Instruct,meta-llama/Meta-Llama-3-70B-Instruct-Probs
2702,22629,2,2,"[0.019123973, 3.3282545e-06, 0.98087275]"
2703,895,0,1,"[0.047061518, 0.9452559, 0.0076825814]"
2704,16516,0,0,"[0.9999832, 9.931028e-08, 1.670142e-05]"
2705,200,0,0,"[0.9994036, 0.00021646178, 0.00037990225]"
2706,14859,1,1,"[0.0014094765, 0.9979651, 0.0006254514]"
2707,18181,0,0,"[0.9990876, 1.4580468e-06, 0.00091104995]"
2708,23129,2,2,"[0.1480457, 1.0089813e-05, 0.8519442]"
2709,18060,0,0,"[0.99990225, 1.6535307e-06, 9.610226e-05]"
2710,13448,2,2,"[0.0018827763, 0.40656647, 0.5915507]"
2711,8575,1,1,"[0.00029580345, 0.999185, 0.0005191512]"
2712,22677,2,2,"[0.002182711, 2.5556917e-06, 0.9978148]"
2713,22670,2,0,"[0.99983954, 1.9944137e-06, 0.0001584359]"
2714,5557,0,0,"[0.99998415, 1.6373512e-07, 1.5689548e-05]"
2715,8041,0,0,"[0.99028593, 5.7158845e-06, 0.009708421]"
2716,3395,0,0,"[0.9751833, 0.0018825467, 0.022934115]"
2717,15829,1,1,"[0.030355865, 0.8871284, 0.0825158]"
2718,2747,0,0,"[0.99973756, 1.2095496e-06, 0.00026119]"
2719,5286,1,1,"[0.0002165, 0.9995801, 0.00020338294]"
2720,1624,1,0,"[0.9997218, 1.7424941e-07, 0.00027803093]"
2721,1453,1,1,"[0.004597497, 0.99278295, 0.002619575]"
2722,5236,0,0,"[0.9994443, 2.9007076e-06, 0.000552777]"
2723,12081,0,0,"[0.9999515, 2.7851374e-07, 4.8325626e-05]"
2724,22748,2,2,"[0.0071213827, 6.493861e-06, 0.9928722]"
2725,2332,0,1,"[0.43336135, 0.55644697, 0.010191682]"
2726,23020,2,2,"[0.00181021, 6.265342e-07, 0.99818915]"
2727,23329,2,2,"[0.0075772195, 2.8803204e-06, 0.9924199]"
2728,8133,1,2,"[0.0473388, 0.21215779, 0.74050343]"
2729,9320,1,1,"[0.0001487509, 0.99926287, 0.00058832124]"
2730,18572,0,0,"[0.9999876, 6.61552e-08, 1.2219073e-05]"
2731,17188,0,0,"[0.99994755, 1.0029624e-06, 5.1442163e-05]"
2732,18972,0,0,"[0.9186083, 0.01484792, 0.066543765]"
2733,12369,1,1,"[0.0004299501, 0.9981603, 0.0014097522]"
2734,22873,2,2,"[0.03308594, 1.1338441e-06, 0.9669129]"
2735,22868,2,0,"[0.5925951, 0.00012057436, 0.40728426]"
2736,8620,0,1,"[0.28727707, 0.68914187, 0.023581138]"
2737,22599,2,2,"[0.067540646, 8.9611596e-05, 0.93236977]"
2738,19481,0,0,"[0.9999378, 1.5869016e-07, 6.205048e-05]"
2739,22637,2,2,"[6.605213e-05, 1.4448845e-07, 0.99993384]"
2740,5474,1,1,"[0.0020480317, 0.99662966, 0.0013223087]"
2741,15826,1,2,"[0.12957177, 0.025514193, 0.844914]"
2742,23463,2,2,"[0.00016865272, 6.410979e-08, 0.9998312]"
2743,23408,2,0,"[0.75420535, 0.00094003766, 0.24485463]"
2744,14782,0,0,"[0.9998204, 1.6890498e-07, 0.00017952797]"
2745,288,0,0,"[0.9999877, 2.433714e-08, 1.2219075e-05]"
2746,19460,0,0,"[0.9999646, 3.4320074e-08, 3.535625e-05]"
2747,22559,2,2,"[0.14804675, 2.9825642e-06, 0.8519502]"
2748,23521,2,0,"[0.79679555, 0.0017429832, 0.20146146]"
2749,10085,1,1,"[0.11555394, 0.7535063, 0.13093977]"
2750,15054,0,0,"[0.7772041, 0.00012315679, 0.2226727]"
2751,1002,1,1,"[0.0003796594, 0.99876475, 0.00085557566]"
2752,13686,0,0,"[0.8749284, 0.1044953, 0.020576345]"
2753,3664,1,1,"[0.00017931807, 0.99865144, 0.0011693006]"
2754,7318,1,1,"[0.0014038665, 0.993993, 0.0046031005]"
2755,15617,0,0,"[0.99993384, 9.328876e-08, 6.605213e-05]"
2756,23520,2,2,"[0.34836236, 0.0008111868, 0.6508265]"
2757,23323,2,0,"[0.8966978, 0.09451125, 0.008790916]"
2758,2330,0,0,"[0.9999485, 4.6909225e-08, 5.1442214e-05]"
2759,2068,1,1,"[0.0065576616, 0.9732433, 0.02019902]"
2760,22966,2,2,"[0.060086526, 2.0591451e-06, 0.9399114]"
2761,1882,1,2,"[0.009000684, 0.18078358, 0.8102158]"
2762,22631,2,2,"[0.10668842, 2.0392514e-05, 0.8932912]"
2763,11305,0,0,"[0.99791545, 0.000158131, 0.00192643]"
2764,10385,0,0,"[0.99998915, 9.329393e-08, 1.0783311e-05]"
2765,22759,2,1,"[0.0045950143, 0.99224687, 0.0031581044]"
2766,2418,1,1,"[0.000115882816, 0.999569, 0.00031500214]"
2767,23466,2,2,"[0.047425073, 1.6935404e-05, 0.95255804]"
2768,22707,2,2,"[0.016911736, 0.00018787243, 0.98290044]"
2769,22615,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2770,22870,2,2,"[0.02033232, 1.6200663e-06, 0.97966605]"
2771,5112,0,0,"[0.9997689, 5.7136873e-07, 0.00023050659]"
2772,12764,1,0,"[0.99943954, 0.00010225298, 0.00045826606]"
2773,2052,0,0,"[0.9999771, 1.2359288e-07, 2.2827995e-05]"
2774,23339,2,2,"[0.0012448424, 6.673199e-07, 0.9987545]"
2775,22550,2,2,"[0.2225424, 0.0007083037, 0.7767493]"
2776,23415,2,2,"[0.11919898, 3.3150223e-05, 0.88076794]"
2777,17938,0,2,"[0.0019263434, 0.0002030351, 0.99787056]"
2778,18296,0,0,"[0.85519266, 0.054670636, 0.09013664]"
2779,16991,0,0,"[0.97938365, 0.00028994135, 0.020326458]"
2780,11648,1,1,"[0.00051916053, 0.9992029, 0.0002778866]"
2781,23059,2,0,"[0.9999646, 3.8889738e-08, 3.535625e-05]"
2782,7074,1,0,"[0.64456874, 0.3450128, 0.010418483]"
2783,8966,0,0,"[0.59858847, 0.08101014, 0.32040134]"
2784,14789,1,2,"[0.2894112, 0.016327463, 0.6942614]"
2785,23082,2,2,"[0.26894084, 2.1217616e-06, 0.731057]"
2786,8657,0,0,"[0.99995434, 2.699455e-07, 4.5397857e-05]"
2787,11443,0,1,"[0.020240527, 0.9752432, 0.004516272]"
2788,4660,1,1,"[0.02571183, 0.9648293, 0.009458854]"
2789,6216,0,0,"[0.999977, 2.1691224e-07, 2.2827991e-05]"
2790,22562,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2791,23240,2,2,"[0.16451499, 9.009296e-06, 0.83547604]"
2792,16928,2,2,"[0.0009672024, 0.0026291288, 0.9964037]"
2793,11313,1,0,"[0.9923012, 0.00012245969, 0.0075763133]"
2794,22921,2,2,"[0.016914865, 2.8532197e-06, 0.9830823]"
2795,5064,1,1,"[0.00037967908, 0.9988165, 0.0008037806]"
2796,2157,1,1,"[0.29341993, 0.7038778, 0.002702304]"
2797,12004,0,0,"[0.6942614, 0.016327463, 0.2894112]"
2798,533,1,1,"[0.00019103612, 0.99945205, 0.00035690246]"
2799,22927,2,2,"[0.0017007209, 1.0013083e-06, 0.99829835]"
2800,22628,2,2,"[0.0017007184, 2.4020105e-06, 0.9982969]"
2801,22710,2,0,"[0.9234966, 0.0006981419, 0.07580522]"
2802,15502,1,1,"[8.474646e-05, 0.73099655, 0.2689186]"
2803,10898,1,1,"[0.00016561983, 0.9818511, 0.01798323]"
2804,22556,2,2,"[0.0075772386, 4.1495056e-07, 0.9924224]"
2805,4044,1,2,"[0.000518832, 0.00091057847, 0.99857056]"
2806,17636,1,0,"[0.99966073, 3.9656557e-06, 0.0003353488]"
2807,8886,1,1,"[0.00052566413, 0.89283985, 0.10663451]"
2808,22741,2,2,"[0.037307024, 0.0005321561, 0.9621608]"
2809,2334,1,1,"[0.046706732, 0.93812984, 0.015163456]"
2810,22698,2,2,"[0.00806188, 1.37343795e-05, 0.99192435]"
2811,7002,1,1,"[0.0002609371, 0.99876946, 0.0009694988]"
2812,2067,0,0,"[0.9997353, 3.4999398e-06, 0.00026118942]"
2813,22577,2,2,"[0.04742382, 4.324493e-05, 0.95253295]"
2814,15813,1,0,"[0.9991621, 0.00045813885, 0.00037981046]"
2815,22917,2,2,"[0.00033534996, 5.2018265e-07, 0.9996642]"
2816,22569,2,2,"[0.024423061, 1.1803171e-06, 0.97557575]"
2817,23475,2,2,"[0.37752414, 4.3767424e-05, 0.62243205]"
2818,4026,1,1,"[3.7622143e-05, 0.99958235, 0.0003799702]"
2819,4321,0,0,"[0.9999739, 2.102379e-07, 2.5867424e-05]"
2820,4734,1,1,"[0.0031699762, 0.99597687, 0.00085318746]"
2821,5870,1,0,"[0.7285919, 0.00337405, 0.26803398]"
2822,22867,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2823,13703,0,0,"[0.9999883, 1.7982859e-07, 1.1478766e-05]"
2824,23371,2,2,"[0.047425453, 8.786043e-06, 0.9525657]"
2825,15427,1,2,"[0.0026266184, 0.11888982, 0.8784836]"
2826,5876,0,0,"[0.99988365, 3.9274065e-07, 0.00011591929]"
2827,2050,0,0,"[0.9995055, 0.00031498214, 0.00017947142]"
2828,9591,1,1,"[0.0003148751, 0.9991659, 0.0005191413]"
2829,659,0,0,"[0.99998677, 2.102406e-07, 1.3007126e-05]"
