,id,actual,microsoft/Phi-3-medium-4k-instruct,microsoft/Phi-3-medium-4k-instruct-Probs
2778,22743,2,0,"[0.999443, 0.00026111305, 0.0002958798]"
2779,22771,2,1,"[0.07572308, 0.922496, 0.0017808363]"
2780,5894,1,1,"[0.18615253, 0.73624754, 0.07759992]"
2781,23004,2,0,"[0.8899054, 0.016299186, 0.09379534]"
2782,23098,2,2,"[0.0019256717, 0.00055171415, 0.99752265]"
2783,19338,1,1,"[0.01365702, 0.9574311, 0.028911915]"
2784,13047,0,0,"[0.9763129, 0.005805369, 0.017881794]"
2785,3847,1,1,"[0.000707122, 0.99570185, 0.0035910616]"
2786,4565,1,2,"[0.0019266879, 2.425342e-05, 0.998049]"
2787,7350,0,0,"[0.99994767, 6.9619405e-06, 4.5397555e-05]"
2788,18965,0,1,"[0.3184188, 0.67409265, 0.007488493]"
2789,15240,1,1,"[0.0035882273, 0.99491596, 0.0014957956]"
2790,12692,0,1,"[0.00729647, 0.95564896, 0.03705453]"
2791,5886,1,1,"[8.480871e-05, 0.9998876, 2.7533353e-05]"
2792,10169,1,1,"[0.044440445, 0.47777978, 0.47777978]"
2793,2867,0,0,"[0.9997799, 1.6698024e-05, 0.00020342358]"
2794,306,0,0,"[0.99997187, 5.714847e-07, 2.7535674e-05]"
2795,15670,0,0,"[0.53059286, 0.46824655, 0.0011606672]"
2796,16024,1,0,"[0.96616226, 0.033060253, 0.00077750266]"
2797,16576,1,1,"[0.32059628, 0.67870235, 0.00070130156]"
2798,12262,1,0,"[0.9727854, 0.025923854, 0.0012906727]"
2799,4061,1,0,"[0.6390629, 0.12583895, 0.23509811]"
2800,22547,2,0,"[0.5268055, 0.41027656, 0.06291795]"
2801,23260,2,0,"[0.99975055, 0.00023050235, 1.8920786e-05]"
2802,526,0,2,"[0.118775375, 0.0035867058, 0.8776379]"
2803,22806,2,2,"[0.012429154, 0.00020089856, 0.98736995]"
2804,841,1,1,"[0.00020315748, 0.99847203, 0.0013247532]"
2805,13361,1,1,"[0.01786798, 0.9755587, 0.0065732626]"
2806,12648,0,0,"[0.70830745, 0.26057175, 0.031120857]"
2807,22916,2,2,"[0.020328777, 0.00017587839, 0.97949535]"
2808,12069,1,1,"[2.4300205e-05, 0.99997425, 1.3709238e-06]"
2809,23345,2,0,"[0.9913577, 0.0040514525, 0.004590897]"
2810,22729,2,2,"[0.0031665894, 0.0019206335, 0.99491274]"
2811,16276,1,1,"[0.005910767, 0.9940381, 5.1138155e-05]"
2812,6562,0,0,"[0.9999771, 1.1478637e-05, 1.1478637e-05]"
2813,22725,2,0,"[0.99933285, 0.00017944042, 0.0004877696]"
2814,6781,0,1,"[0.43753552, 0.56180674, 0.00065780804]"
2815,22657,2,2,"[2.1443975e-05, 4.5396893e-05, 0.9999331]"
2816,23301,2,1,"[0.109056726, 0.71113914, 0.17980413]"
2817,2137,0,0,"[0.89177155, 0.0017215242, 0.10650693]"
2818,23284,2,2,"[0.000709558, 0.00015832379, 0.9991321]"
2819,16934,0,0,"[0.9999777, 3.2886867e-06, 1.8925084e-05]"
2820,22826,2,2,"[0.0066881333, 0.00070492405, 0.992607]"
2821,22569,2,2,"[0.004069748, 9.571129e-05, 0.99583447]"
2822,16267,0,0,"[0.9998503, 7.4840624e-05, 7.4840624e-05]"
2823,23427,2,0,"[0.7977346, 0.2016989, 0.0005665307]"
2824,22684,2,2,"[0.057703663, 0.03965911, 0.9026372]"
2825,14789,1,1,"[0.27860066, 0.5897976, 0.13160165]"
2826,9698,1,1,"[0.0014092863, 0.73002833, 0.26856244]"
2827,3672,1,0,"[0.5489179, 0.2938146, 0.15726762]"
2828,10897,0,0,"[0.40447077, 0.19105846, 0.40447077]"
2829,760,0,2,"[0.32624748, 0.06424194, 0.60951054]"
