,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1-Probs
2670,8276,0,2,"[0.34543565, 0.009205548, 0.64535874]"
2671,22563,2,2,"[0.010986805, 1.2468436e-05, 0.9890007]"
2672,22840,2,0,"[0.6220059, 0.29381478, 0.08417934]"
2673,23047,2,0,"[0.91385883, 0.0011390289, 0.08500212]"
2674,18227,1,1,"[7.6237434e-06, 0.9970114, 0.0029810104]"
2675,23033,2,2,"[0.014933544, 0.0015739839, 0.9834925]"
2676,8966,0,0,"[0.99883014, 3.802562e-07, 0.0011695098]"
2677,23136,2,2,"[0.008577416, 8.069876e-06, 0.9914145]"
2678,23046,2,2,"[0.29420763, 2.4954174e-05, 0.70576745]"
2679,1702,1,0,"[0.9796663, 1.4297038e-06, 0.020332325]"
2680,9454,0,0,"[0.99889886, 2.403459e-06, 0.0010987284]"
2681,15427,1,2,"[0.0012276644, 0.18220156, 0.81657076]"
2682,8103,0,2,"[0.3208101, 3.4939036e-05, 0.679155]"
2683,14979,1,0,"[0.9997913, 4.0056937e-05, 0.000168646]"
2684,13154,0,0,"[0.9928767, 1.8605307e-06, 0.0071214153]"
2685,8095,1,1,"[0.0010320459, 0.99878865, 0.0001793427]"
2686,18498,1,0,"[0.9998652, 0.00012339317, 1.1477352e-05]"
2687,23400,2,0,"[0.94447076, 0.025169292, 0.030359965]"
2688,23200,2,0,"[0.77716064, 0.00017918205, 0.22266026]"
2689,760,0,0,"[0.99369806, 0.0007512126, 0.0055507524]"
2690,23417,2,2,"[2.2037915e-05, 0.14804395, 0.8519341]"
2691,22839,2,2,"[0.004182211, 0.14742804, 0.84838974]"
2692,19081,1,0,"[0.99998796, 3.0894666e-06, 8.939669e-06]"
2693,9320,1,1,"[5.24527e-06, 0.99806803, 0.0019267246]"
2694,22890,2,2,"[0.0008040846, 1.7589279e-06, 0.9991942]"
2695,3471,0,2,"[0.04459865, 0.11388664, 0.84151477]"
2696,23235,2,2,"[0.00040447916, 5.7695856e-06, 0.99958974]"
2697,18807,0,0,"[0.9988985, 2.7234746e-06, 0.001098728]"
2698,22614,2,2,"[4.0063624e-05, 1.6536234e-06, 0.9999583]"
2699,3420,1,1,"[0.0003347044, 0.8805022, 0.119163014]"
2700,7005,0,0,"[0.83312523, 0.002822672, 0.16405208]"
2701,12539,1,1,"[0.0007877498, 0.97889584, 0.020316334]"
2702,6839,0,0,"[0.9846609, 0.002944083, 0.012395052]"
2703,17693,1,0,"[0.99902797, 2.2581323e-06, 0.00096974976]"
2704,1075,0,0,"[0.9966229, 5.186001e-07, 0.0033766108]"
2705,22776,2,2,"[0.0014103545, 2.8982188e-06, 0.9985868]"
2706,7201,1,1,"[0.00013617419, 0.9147763, 0.085087456]"
2707,5000,1,1,"[0.0013249401, 0.998613, 6.1968276e-05]"
2708,6679,0,0,"[0.99968433, 5.7132036e-07, 0.0003150385]"
2709,8206,1,2,"[0.013201972, 0.0015767507, 0.9852212]"
2710,16752,1,0,"[0.9978169, 3.0523452e-07, 0.0021827158]"
2711,22934,2,2,"[0.46877697, 2.908965e-05, 0.5311939]"
2712,16154,0,0,"[0.9999031, 8.314481e-07, 9.610234e-05]"
2713,23149,2,2,"[0.20173462, 0.00038943943, 0.7978759]"
2714,462,0,2,"[0.014955912, 7.8481426e-05, 0.98496556]"
2715,14645,0,0,"[0.9890037, 9.411698e-06, 0.0109868385]"
2716,1221,0,0,"[0.9046427, 8.608889e-06, 0.095348634]"
2717,23300,2,2,"[0.053399045, 8.0282225e-05, 0.94652075]"
2718,1880,1,0,"[0.8660997, 0.0010795022, 0.1328207]"
2719,3734,0,0,"[0.9975268, 5.355475e-07, 0.0024726219]"
2720,23101,2,2,"[0.014061563, 0.00014674557, 0.9857917]"
2721,23222,2,2,"[7.646473e-06, 8.398007e-06, 0.9999839]"
2722,353,1,1,"[0.00040261776, 0.9949897, 0.004607716]"
2723,23195,2,2,"[0.00031503834, 1.0673665e-06, 0.99968386]"
2724,7615,2,1,"[3.529976e-05, 0.9983669, 0.001597789]"
2725,11835,0,0,"[0.9997689, 5.895059e-07, 0.00023050659]"
2726,5369,0,0,"[0.99991894, 1.3708479e-06, 7.96729e-05]"
2727,22727,2,0,"[0.9998299, 1.370726e-06, 0.0001686525]"
2728,19216,0,0,"[0.99990857, 1.136461e-06, 9.028028e-05]"
2729,22981,2,2,"[0.067546435, 3.8164494e-06, 0.93244976]"
2730,8885,1,0,"[0.97838014, 4.6816635e-06, 0.021615233]"
2731,22665,2,2,"[0.025957327, 1.1784608e-06, 0.9740415]"
2732,10768,0,0,"[0.99735886, 9.491208e-06, 0.0026316491]"
2733,4516,0,0,"[0.99997854, 1.2878693e-06, 2.0145664e-05]"
2734,11085,1,2,"[0.01001456, 0.24263057, 0.7473548]"
2735,12484,0,0,"[0.99997056, 1.8738237e-06, 2.7535638e-05]"
2736,3138,0,0,"[0.99988174, 2.260062e-06, 0.00011591907]"
2737,22695,2,0,"[0.7944362, 0.12183075, 0.083732955]"
2738,23353,2,2,"[0.00460954, 6.9301636e-06, 0.99538356]"
2739,2679,0,0,"[0.9990101, 2.0126154e-05, 0.0009697324]"
2740,17111,1,2,"[0.20138907, 0.0021016838, 0.79650927]"
2741,3830,0,0,"[0.99964225, 6.8911487e-07, 0.00035697038]"
2742,23495,2,2,"[0.044677872, 6.717046e-05, 0.955255]"
2743,1004,1,1,"[0.024066582, 0.9613363, 0.014597121]"
2744,10212,1,1,"[6.5983964e-05, 0.99890184, 0.0010321629]"
2745,10302,1,1,"[0.00019986369, 0.8668625, 0.13293767]"
2746,22585,2,2,"[0.002980956, 2.5790321e-05, 0.9969933]"
2747,23152,2,0,"[0.93244994, 3.585223e-06, 0.06754645]"
2748,14282,1,2,"[0.0015144298, 0.34811717, 0.65036845]"
2749,1003,0,0,"[0.55822605, 0.007027029, 0.4347469]"
2750,23425,2,1,"[0.000829672, 0.7542887, 0.24488167]"
2751,6066,0,0,"[0.99978906, 6.2041254e-05, 0.00014882923]"
2752,22565,2,2,"[0.00035697015, 1.3704679e-06, 0.99964166]"
2753,13001,1,0,"[0.9999286, 1.6700507e-05, 5.4758857e-05]"
2754,11866,1,1,"[1.885714e-05, 0.9963876, 0.003593535]"
2755,23410,2,2,"[0.011686149, 9.4979354e-05, 0.9882189]"
2756,12355,1,1,"[0.0007519261, 0.9946419, 0.004606106]"
2757,23030,2,2,"[0.4056092, 0.0042329114, 0.59015787]"
2758,12133,0,0,"[0.9999666, 1.7429208e-07, 3.321419e-05]"
2759,1519,0,0,"[0.9997341, 0.00023049855, 3.53481e-05]"
2760,19459,0,0,"[0.99995923, 7.3379164e-07, 4.0063664e-05]"
2761,11799,1,1,"[0.010984866, 0.98882616, 0.00018900506]"
2762,11727,1,0,"[0.9994804, 2.8721934e-07, 0.0005193047]"
2763,16159,1,0,"[0.99832755, 0.001597726, 7.4726646e-05]"
2764,23205,2,2,"[0.10669054, 4.5053827e-07, 0.89330894]"
2765,4123,0,0,"[0.997673, 3.9577703e-06, 0.0023231534]"
2766,23291,2,2,"[0.017986197, 7.9144877e-07, 0.98201305]"
2767,1154,1,1,"[0.02533946, 0.95085627, 0.023804221]"
2768,5888,1,1,"[2.8106094e-06, 0.9991412, 0.00085589814]"
2769,11502,1,1,"[0.00030937407, 0.9817099, 0.017980644]"
2770,3392,0,2,"[0.04208753, 4.7292033e-06, 0.95790774]"
2771,22883,2,2,"[0.0028009035, 8.37455e-06, 0.9971908]"
2772,18488,1,1,"[3.117977e-05, 0.9992592, 0.00070964824]"
2773,13245,0,0,"[0.9454093, 0.0012543505, 0.05333634]"
2774,22744,2,0,"[0.9973679, 4.3025597e-07, 0.002631673]"
2775,17380,0,2,"[1.8925095e-05, 2.8129643e-06, 0.9999783]"
2776,22966,2,2,"[0.11920155, 1.1456658e-05, 0.88078696]"
2777,22600,2,2,"[0.0015011769, 3.6065608e-06, 0.9984952]"
2778,12760,1,1,"[0.13944152, 0.8024305, 0.058127873]"
2779,22992,2,0,"[0.9902914, 1.3442546e-07, 0.009708475]"
2780,4729,1,1,"[1.7742093e-05, 0.9979316, 0.0020507071]"
2781,23457,2,1,"[0.00016500786, 0.97822315, 0.021611765]"
2782,13488,1,0,"[0.67917186, 1.001045e-05, 0.32081807]"
2783,15428,1,2,"[0.06752918, 0.00025925576, 0.9322115]"
2784,631,0,2,"[0.3482338, 0.0011798344, 0.65058637]"
2785,5119,0,0,"[0.9984586, 0.00013116657, 0.0014101735]"
2786,4143,1,1,"[7.180168e-06, 0.9995623, 0.000430554]"
2787,18471,1,0,"[0.9999739, 8.397923e-06, 1.7778404e-05]"
2788,13679,0,0,"[0.9752946, 0.0017686908, 0.022936732]"
2789,8745,0,0,"[0.9998795, 4.49466e-06, 0.00011591881]"
2790,8671,0,0,"[0.99985087, 2.1688489e-07, 0.00014883843]"
2791,16814,0,0,"[0.9991429, 1.1716384e-06, 0.0008558996]"
2792,15733,1,1,"[0.00012318474, 0.99817634, 0.0017005131]"
2793,14623,0,0,"[0.9999372, 4.006278e-05, 2.2827084e-05]"
2794,10545,1,0,"[0.9769735, 5.0260267e-05, 0.022976214]"
2795,6888,1,2,"[3.5354744e-05, 4.2645963e-05, 0.99992204]"
2796,8201,0,0,"[0.9964059, 5.184872e-07, 0.0035936008]"
2797,22701,2,2,"[0.07070307, 0.40686807, 0.52242893]"
2798,5044,1,1,"[0.004733034, 0.70244455, 0.29282245]"
2799,22533,2,2,"[0.00023048716, 8.479149e-05, 0.9996847]"
2800,15235,0,0,"[0.9999335, 4.313627e-07, 6.605211e-05]"
2801,23169,2,2,"[0.0021827123, 1.9291385e-06, 0.9978154]"
2802,18970,0,0,"[0.70362467, 0.2933144, 0.0030610105]"
2803,8135,1,1,"[9.778366e-06, 0.9959202, 0.004070098]"
2804,14977,1,1,"[0.058705293, 0.91830534, 0.022989323]"
2805,12004,0,1,"[0.00068463176, 0.7053018, 0.29401353]"
2806,23198,2,2,"[0.0021827014, 6.9470602e-06, 0.9978104]"
2807,6065,0,0,"[0.99961925, 0.0003353349, 4.5382643e-05]"
2808,18844,0,2,"[0.009826258, 0.10564223, 0.88453156]"
2809,15814,1,0,"[0.99924314, 0.00058830966, 0.00016855354]"
2810,5593,0,0,"[0.95184445, 0.0007659807, 0.047389545]"
2811,3674,0,0,"[0.9669019, 1.2576781e-05, 0.033085562]"
2812,689,1,0,"[0.998497, 1.8134959e-06, 0.0015011795]"
2813,16695,0,0,"[0.999956, 3.966827e-06, 4.0063536e-05]"
2814,18572,0,0,"[0.9998591, 1.0675536e-06, 0.00013982193]"
2815,16934,0,0,"[0.99908864, 3.8035463e-07, 0.00091105094]"
2816,23093,2,0,"[0.40176335, 0.24368179, 0.35455492]"
2817,17189,0,0,"[0.9997693, 2.6159177e-07, 0.00023050666]"
2818,10813,1,1,"[0.0002442387, 0.9951473, 0.0046084463]"
2819,23406,2,2,"[4.2647436e-05, 7.112133e-07, 0.9999566]"
2820,9607,1,1,"[0.00019088088, 0.9986399, 0.001169287]"
2821,5633,2,1,"[0.025921695, 0.97270447, 0.0013737996]"
2822,3585,0,0,"[0.9997693, 1.797892e-07, 0.00023050666]"
2823,1107,0,0,"[0.94789207, 0.019672872, 0.032435082]"
2824,3460,1,0,"[0.48925188, 0.021496227, 0.48925188]"
2825,23423,2,2,"[0.010986919, 2.2354905e-06, 0.9890109]"
2826,23177,2,2,"[0.34864482, 8.3887716e-07, 0.65135425]"
2827,2228,1,0,"[0.9961753, 2.0943926e-07, 0.0038244827]"
2828,9451,0,0,"[0.98059124, 0.00029029886, 0.019118484]"
2829,22875,2,2,"[0.00011591906, 2.4821925e-06, 0.9998816]"
