,id,actual,meta-llama/Meta-Llama-3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct-Probs
2808,2144,1,0,"[0.67266196, 0.317743, 0.009595008]"
2809,1462,1,2,"[0.03173766, 0.040751964, 0.9275104]"
2810,17166,1,2,"[0.0061174547, 0.027416531, 0.966466]"
2811,18089,0,0,"[0.998855, 0.00062600913, 0.00051897974]"
2812,71,0,2,"[0.0031689843, 0.0011658041, 0.99566525]"
2813,23095,2,2,"[0.00040445797, 5.8267695e-05, 0.99953735]"
2814,22771,2,0,"[0.76334566, 0.2187022, 0.01795217]"
2815,23513,2,2,"[0.0026300298, 0.0006246869, 0.9967452]"
2816,22720,2,2,"[0.00021644484, 0.00045821373, 0.9993254]"
2817,3556,1,0,"[0.9069166, 0.027386509, 0.06569682]"
2818,1899,1,1,"[0.0031083752, 0.97662246, 0.020269152]"
2819,3420,1,2,"[0.0013982782, 0.008565492, 0.99003625]"
2820,23066,2,2,"[0.02746162, 0.004482986, 0.9680554]"
2821,9207,1,1,"[0.00082760584, 0.96611387, 0.0330586]"
2822,9679,0,0,"[0.99790937, 0.0020506615, 3.9981536e-05]"
2823,4701,1,2,"[0.07434038, 0.020008443, 0.9056512]"
2824,4813,1,0,"[0.9341068, 0.019386768, 0.04650644]"
2825,3548,0,0,"[0.947209, 0.0056323106, 0.04715876]"
2826,2165,1,1,"[0.0003344679, 0.9970348, 0.002630794]"
2827,23414,2,2,"[0.20150265, 0.17782547, 0.62067187]"
2828,14377,0,0,"[0.9901327, 0.0007485173, 0.009118807]"
2829,9230,1,0,"[0.9668483, 0.03308373, 6.798567e-05]"
