,Id,Actual,Gemma-2-2b-it,Meta-llama-3-70b-instruct,Gemma-2-27b-it,Mixtral-8x7b-instruct-v0.1,Gemma-2-9b-it,Meta-llama-3-8b,Gemma-2-9b,Meta-llama-3.1-70b-instruct,Meta-llama-3.1-8b,Mixtral-8x7b-v0.1,Gemma-2-2b,Mistral-7b-instruct-v0.3,Meta-llama-3-70b,Meta-llama-3.1-70b,Phi-3-medium-4k-instruct,Meta-llama-3.1-8b-instruct,Meta-llama-3-8b-instruct,Mistral-7b-v0.3,voting,voting-instruct
1952,4442,1,1,1,1,1,1,0,2,1,2,0,0,1,-1,1,-1,1,1,0,1,1
1953,23500,2,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,2,2,0,0
1954,4983,1,1,1,1,1,1,2,2,1,1,2,-1,1,1,1,1,1,1,2,1,1
1955,23060,2,2,2,2,2,2,2,-1,2,1,0,2,2,0,0,2,2,2,2,2,2
1956,23336,2,2,2,2,2,2,0,2,2,-1,0,0,2,0,0,2,2,2,2,2,2
1957,23228,2,0,2,2,2,2,-1,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
1958,23114,2,1,0,0,1,0,0,2,0,0,0,2,2,2,2,0,0,0,0,0,0
1959,2333,0,-1,1,1,2,1,2,2,1,-1,1,2,2,-1,0,1,2,0,2,2,1
1960,23328,2,2,2,2,2,2,0,-1,2,0,0,0,2,2,-1,2,2,2,2,2,2
1961,3460,1,2,0,0,2,0,-1,2,0,2,0,-1,2,0,0,2,0,0,0,0,0
1962,10169,1,2,-1,2,2,-1,2,2,2,0,2,2,2,2,0,1,-1,2,2,2,2
1963,6122,0,1,0,0,0,0,-1,2,0,0,0,2,2,0,0,0,0,0,0,0,0
1964,8719,1,2,1,1,2,1,0,2,1,1,0,0,2,0,-1,1,2,-1,0,1,1
1965,14536,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,23393,2,2,0,0,2,2,0,-1,2,0,0,2,2,0,0,0,0,0,0,0,2
1967,18474,0,0,0,0,0,0,-1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
1968,22792,2,2,2,2,2,2,0,2,2,1,0,0,2,0,2,0,2,2,2,2,2
1969,1882,1,2,-1,2,2,2,2,2,-1,2,0,0,2,2,-1,2,2,0,2,2,2
1970,6306,1,2,1,1,2,1,-1,-1,1,0,0,-1,2,2,0,1,0,2,2,2,1
1971,9126,1,1,1,1,1,1,0,-1,1,0,0,2,1,0,0,1,0,0,0,1,1
1972,13165,1,0,1,0,-1,-1,0,2,1,2,0,-1,0,0,0,0,0,0,0,0,0
1973,18602,0,0,0,0,0,0,0,-1,0,-1,0,2,0,0,0,0,0,0,-1,0,0
1974,1443,1,1,1,1,1,1,2,2,1,-1,1,0,1,1,1,1,1,1,2,1,1
1975,23223,2,0,2,0,2,0,0,2,2,0,0,0,2,0,2,0,2,0,0,0,0
1976,23271,2,2,2,2,2,2,-1,2,2,-1,0,2,2,2,1,2,2,2,2,2,2
1977,16720,1,0,0,0,0,0,-1,2,0,0,0,2,2,0,0,0,0,0,0,0,0
1978,2078,0,0,0,0,0,0,-1,-1,0,-1,0,0,2,-1,0,0,0,0,0,0,0
1979,8939,0,2,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
1980,8439,1,1,1,1,1,1,2,2,1,1,1,2,1,0,2,1,1,1,2,1,1
1981,23290,2,0,2,2,2,2,0,-1,2,0,0,0,2,0,0,2,2,2,0,2,2
1982,23321,2,2,2,2,2,2,0,-1,2,0,0,0,2,2,2,0,2,2,2,2,2
1983,550,1,2,2,2,2,2,2,-1,2,-1,0,2,2,2,2,2,-1,2,2,2,2
1984,727,1,1,1,1,1,1,0,-1,1,0,0,2,1,0,0,1,0,1,0,1,1
1985,12560,0,2,0,0,0,0,-1,-1,0,2,0,2,2,-1,0,0,0,0,2,0,0
1986,23332,2,1,1,1,1,1,2,2,1,2,0,2,2,2,-1,1,2,0,0,1,1
1987,17705,0,0,0,0,0,0,0,-1,0,-1,0,0,2,0,0,0,0,0,2,0,0
1988,11059,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,878,1,1,1,1,1,1,0,2,1,1,2,2,1,2,2,1,1,1,2,1,1
1990,16857,1,1,1,1,1,1,0,2,1,0,0,0,1,1,1,1,1,1,0,1,1
1991,19120,0,1,1,1,1,1,0,2,1,0,0,0,2,1,0,1,1,1,0,1,1
1992,9894,0,2,2,2,1,1,-1,-1,2,1,0,0,2,0,2,1,0,0,2,2,2
1993,7312,1,1,1,1,1,1,0,2,1,1,2,2,2,2,-1,1,2,2,2,1,1
1994,752,0,0,0,0,0,0,0,2,-1,0,0,0,2,0,0,0,0,0,2,0,0
1995,23233,2,2,2,2,2,2,-1,2,2,0,0,0,2,0,0,2,2,2,2,2,2
1996,22635,2,2,2,2,2,2,0,2,2,0,0,0,2,0,2,2,2,-1,0,2,2
1997,1801,0,0,0,0,0,0,-1,0,0,-1,0,2,2,0,0,0,0,0,0,0,0
1998,22766,2,2,0,2,2,-1,0,2,2,2,2,0,2,-1,2,0,2,2,2,2,2
1999,18296,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
2000,23316,2,2,2,2,2,2,2,2,-1,2,2,0,2,2,2,2,0,0,2,2,2
2001,22633,2,2,0,2,2,2,0,-1,2,2,0,2,2,0,2,2,-1,2,2,2,2
2002,8655,1,1,1,1,1,1,0,2,1,-1,1,-1,1,2,-1,1,1,1,2,1,1
2003,23151,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,2
2004,5077,1,1,0,0,1,0,2,2,-1,2,2,2,2,2,2,1,1,1,2,2,1
2005,22931,2,2,2,2,2,2,0,2,2,0,2,0,2,-1,2,2,-1,2,0,2,2
2006,10385,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,4185,0,1,-1,2,2,0,0,2,2,0,0,0,2,-1,2,0,-1,1,-1,2,2
2008,13028,0,0,0,0,0,0,2,2,0,0,0,2,0,0,2,0,0,0,0,0,0
2009,11269,1,1,1,1,1,1,0,2,1,2,1,2,1,1,1,1,1,1,2,1,1
2010,23118,2,2,2,2,2,2,-1,2,2,2,0,0,2,0,0,2,2,2,0,2,2
2011,23023,2,0,0,0,0,0,0,-1,0,0,-1,2,2,0,0,0,0,0,2,0,0
2012,11058,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2013,3825,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,0,0
2014,23208,2,2,2,2,2,2,-1,2,2,0,2,2,2,2,-1,2,2,2,2,2,2
2015,2855,0,2,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,-1,2,0,0
2016,14303,0,0,0,0,0,0,0,2,0,-1,0,2,0,0,0,0,0,0,0,0,0
2017,23272,2,2,2,2,2,2,0,2,2,-1,0,0,2,0,-1,2,2,2,2,2,2
2018,23043,2,2,2,2,2,2,0,-1,2,2,0,2,2,0,2,2,2,2,2,2,2
2019,5767,1,2,1,0,0,0,0,-1,1,0,0,0,2,-1,0,1,-1,0,1,0,0
2020,14566,0,2,0,0,1,0,2,2,0,2,0,2,2,0,0,0,1,0,2,0,0
2021,19169,1,-1,0,2,2,0,0,-1,0,1,0,2,2,0,1,0,0,-1,2,0,0
2022,23032,2,2,2,2,2,2,2,0,2,0,2,0,-1,0,0,2,2,2,2,2,2
2023,23128,2,2,-1,2,0,2,0,2,2,-1,0,0,2,0,-1,2,2,2,2,2,2
2024,23188,2,0,2,2,2,0,-1,2,-1,0,0,2,2,-1,-1,1,2,-1,2,2,2
2025,22797,2,2,2,2,2,2,-1,2,2,1,2,0,2,2,0,2,2,2,2,2,2
2026,14461,0,0,0,0,0,0,-1,-1,0,-1,0,2,0,0,0,0,0,0,0,0,0
2027,23081,2,2,2,2,2,2,0,2,2,1,0,0,2,2,0,2,2,2,2,2,2
2028,22528,2,2,2,2,2,2,-1,0,2,2,0,0,2,-1,0,2,2,2,2,2,2
2029,17009,1,0,1,0,0,1,0,2,1,0,0,2,0,0,2,1,0,0,2,0,0
2030,22889,2,2,-1,2,2,2,2,2,2,-1,0,0,2,0,1,2,2,2,2,2,2
2031,12135,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,7352,0,0,0,0,0,0,2,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
2033,23255,2,2,2,2,2,2,0,2,2,0,0,0,2,0,2,2,2,2,2,2,2
2034,841,1,1,1,1,1,1,-1,2,1,2,2,2,2,2,-1,1,1,1,2,1,1
2035,19505,1,0,-1,0,1,0,0,0,1,0,0,2,2,0,2,1,0,0,0,0,0
2036,7391,0,0,0,0,0,0,-1,0,0,0,0,2,0,2,0,0,0,0,0,0,0
2037,22842,2,2,-1,2,2,2,0,-1,2,0,0,0,2,0,0,0,2,2,0,2,2
2038,16928,2,2,2,2,2,2,2,2,2,-1,2,2,2,-1,2,2,2,2,2,2,2
2039,23436,2,2,2,2,2,2,0,2,2,-1,0,2,2,0,0,2,0,0,0,2,2
2040,10897,0,2,1,0,1,0,-1,2,0,0,2,2,2,0,0,0,0,0,2,0,0
2041,18529,1,1,1,1,1,1,0,2,1,2,-1,2,2,-1,0,1,1,1,2,1,1
2042,17453,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0
2043,22788,2,2,2,2,2,2,-1,2,2,0,0,0,2,0,0,2,2,2,2,2,2
2044,12046,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,-1,0,0
2045,11069,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
2046,22785,2,0,-1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0
2047,11749,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,4613,1,2,0,0,0,0,2,2,0,0,0,2,2,-1,2,0,0,0,0,0,0
2049,22644,2,2,2,2,2,2,-1,0,2,0,0,0,2,0,0,2,2,2,2,2,2
2050,22698,2,2,2,2,0,2,0,-1,2,-1,0,0,2,0,0,2,-1,2,0,2,2
2051,23207,2,0,0,0,0,0,0,2,2,2,0,0,0,0,-1,0,0,0,2,0,0
2052,22808,2,2,2,2,2,2,-1,2,2,0,0,2,2,0,2,2,0,-1,0,2,2
2053,22570,2,2,2,2,2,2,-1,2,2,2,0,0,2,-1,2,2,2,2,2,2,2
2054,1408,2,2,0,0,2,0,2,-1,0,2,0,2,2,0,0,0,0,0,0,0,0
2055,22649,2,-1,2,2,2,2,0,2,2,2,2,2,2,0,2,1,0,2,2,2,2
2056,23442,2,0,-1,0,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,2,0,0
2057,16934,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,4321,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
2059,3300,1,1,0,1,0,1,0,-1,1,0,0,2,2,0,0,1,0,0,0,0,1
2060,22909,2,0,2,2,2,2,0,-1,2,2,0,2,2,2,0,2,2,2,0,2,2
2061,23077,2,2,2,2,2,2,0,-1,2,0,0,0,2,1,-1,2,2,2,0,2,2
2062,23293,2,2,0,2,0,2,0,-1,2,-1,0,2,2,0,0,0,2,0,2,2,2
2063,6562,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,0,0,0,0
2064,2117,1,1,0,1,1,1,-1,2,0,2,2,0,2,0,2,1,2,-1,2,2,1
2065,771,1,-1,2,2,2,1,0,2,-1,2,0,0,2,0,2,1,2,1,2,2,2
2066,22742,2,2,2,2,0,2,0,2,2,0,0,2,2,0,0,0,0,0,0,0,2
2067,23323,2,0,0,0,2,0,-1,-1,0,0,0,0,1,1,-1,-1,0,0,2,0,0
2068,4931,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
2069,10090,1,2,1,2,2,2,0,-1,1,-1,0,2,2,0,1,2,0,-1,2,2,2
2070,6676,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0
2071,13047,0,1,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,2,0,0
2072,22526,2,2,2,2,2,2,0,2,2,0,1,0,2,0,0,2,2,2,2,2,2
2073,22642,2,2,2,2,2,2,0,0,2,2,0,0,2,2,2,2,2,2,2,2,2
2074,23363,2,2,-1,2,2,2,0,2,2,0,0,2,2,0,0,0,2,-1,0,2,2
2075,3545,1,2,2,2,2,0,1,-1,2,1,0,2,2,0,-1,2,0,0,2,2,2
2076,14121,2,2,0,1,2,0,0,2,0,0,0,0,2,0,1,1,2,0,2,0,2
2077,1639,1,1,1,1,1,1,-1,2,1,0,2,0,1,0,0,1,1,1,2,1,1
2078,9160,1,2,1,2,1,0,0,2,0,0,0,2,1,0,0,1,1,1,0,0,1
2079,12121,1,0,1,1,0,0,0,2,1,0,0,-1,0,0,2,1,0,0,0,0,0
2080,9679,0,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,2,0,0
2081,4989,1,1,2,1,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0
2082,8937,1,2,1,1,0,0,-1,-1,2,2,0,0,2,0,0,1,0,0,2,0,0
2083,23004,2,-1,0,2,0,2,-1,2,0,0,0,2,2,2,2,0,0,0,0,0,0
2084,23097,2,2,2,2,2,2,2,2,2,-1,0,0,2,0,0,2,2,2,2,2,2
2085,23384,2,2,2,2,2,2,2,2,2,-1,0,2,2,2,-1,2,2,2,0,2,2
2086,23199,2,2,2,2,2,2,-1,0,2,0,0,2,2,0,0,2,2,2,2,2,2
2087,18853,1,1,1,0,0,0,-1,-1,0,2,0,0,2,0,0,1,0,1,0,0,0
2088,23524,2,2,2,2,-1,2,-1,-1,2,-1,0,2,2,0,0,0,0,0,2,2,2
2089,23261,2,0,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,2,0,0
2090,23386,2,2,2,2,2,2,0,-1,2,2,0,0,2,-1,2,2,2,2,2,2,2
2091,6063,0,0,0,0,0,0,-1,0,0,0,0,2,2,0,0,0,0,0,0,0,0
2092,23253,2,2,2,2,2,2,0,2,2,2,2,0,2,0,2,2,2,2,2,2,2
2093,18727,0,0,0,0,0,0,0,2,0,0,0,0,2,0,-1,0,0,0,0,0,0
2094,16159,1,0,1,0,0,0,0,-1,1,0,0,2,0,0,0,0,0,0,0,0,0
2095,5869,1,0,0,0,0,0,-1,-1,0,0,0,2,1,0,0,1,0,0,0,0,0
2096,23172,2,0,2,0,0,2,0,2,2,0,0,0,2,-1,0,0,0,2,0,0,0
2097,23250,2,2,0,0,0,0,0,0,-1,2,0,0,2,2,-1,0,0,0,0,0,0
2098,11302,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
2099,22755,2,1,-1,2,1,2,-1,-1,2,2,1,2,1,2,0,1,1,1,0,1,1
2100,1869,1,1,-1,1,1,1,2,-1,2,0,0,0,2,-1,-1,1,0,0,0,0,1
2101,51,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
2102,759,0,0,0,0,0,0,2,2,0,0,0,2,2,0,-1,0,0,0,0,0,0
2103,5976,1,1,1,1,1,1,0,2,1,0,2,0,1,0,1,1,1,1,2,1,1
2104,23103,2,2,2,2,2,2,-1,-1,2,2,0,0,2,0,0,2,2,2,0,2,2
2105,22677,2,2,2,2,2,2,2,2,2,0,0,2,2,0,-1,0,0,0,2,2,2
2106,17246,0,2,0,2,2,0,2,2,0,2,0,0,2,0,0,2,0,2,2,2,2
2107,23310,2,1,0,0,0,2,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0
2108,3731,1,1,0,0,0,0,0,-1,0,-1,0,0,2,0,2,1,-1,0,0,0,0
2109,8737,1,2,0,0,1,1,1,-1,-1,0,0,2,2,-1,0,1,0,1,2,0,1
2110,5530,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2111,14867,0,1,1,1,1,1,0,2,1,2,-1,2,1,0,0,1,1,1,-1,1,1
2112,2995,1,1,1,1,1,1,1,0,1,-1,2,2,1,1,1,1,1,1,0,1,1
2113,22534,2,2,2,2,2,2,0,2,2,-1,0,2,2,-1,2,-1,2,2,2,2,2
2114,15814,1,1,0,1,0,0,2,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0
2115,341,1,1,1,1,1,1,-1,2,1,2,2,2,2,1,1,1,-1,1,2,1,1
2116,22663,2,2,2,2,2,2,0,-1,2,-1,0,0,2,0,2,0,2,2,2,2,2
2117,22700,2,2,2,2,2,2,-1,-1,2,1,0,2,2,0,2,2,2,2,2,2,2
2118,402,1,1,-1,1,1,1,2,2,1,2,1,2,2,-1,1,-1,-1,1,2,1,1
2119,6154,0,0,0,0,-1,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
2120,657,0,0,0,0,0,0,-1,-1,0,-1,0,0,2,0,0,0,0,0,2,0,0
2121,13004,1,1,1,1,1,1,0,2,1,0,0,2,2,1,1,1,0,1,0,1,1
2122,9729,0,1,0,0,0,0,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0
2123,22932,2,2,2,2,2,2,2,2,2,2,0,2,2,-1,2,2,2,2,2,2,2
2124,23281,2,2,2,2,2,2,0,-1,2,2,0,0,2,0,0,2,2,2,0,2,2
2125,23071,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,-1,0,2,2
2126,8516,0,0,0,1,0,0,0,-1,2,0,0,0,2,2,0,1,0,0,-1,0,0
2127,22852,2,0,0,0,0,0,2,-1,2,0,-1,2,2,0,0,0,0,0,0,0,0
2128,22809,2,2,2,2,2,2,0,-1,2,2,0,0,2,2,1,2,2,2,0,2,2
2129,23226,2,2,2,2,2,2,-1,2,2,2,2,2,2,0,0,2,2,2,2,2,2
2130,23515,2,1,2,2,2,2,-1,2,2,0,2,2,2,2,0,1,-1,2,2,2,2
2131,12355,1,0,1,1,1,0,0,-1,1,0,0,0,0,1,0,0,0,0,-1,0,0
2132,5593,0,1,0,2,0,0,-1,2,2,2,0,0,2,0,0,0,0,0,0,0,0
2133,17630,0,1,0,1,1,1,-1,-1,-1,-1,0,2,2,1,0,0,0,0,2,0,1
2134,22867,2,2,0,2,2,2,0,2,2,2,2,0,2,2,2,1,2,2,2,2,2
2135,23119,2,2,2,2,0,2,-1,2,2,2,0,0,2,2,0,2,2,2,0,2,2
2136,16587,1,1,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0
2137,23292,2,0,-1,2,2,2,0,2,2,0,0,2,2,0,-1,2,0,2,2,2,2
2138,6789,1,1,1,1,1,1,0,2,1,0,2,2,2,-1,-1,1,1,1,-1,1,1
2139,22558,2,0,0,0,0,0,-1,-1,0,0,0,2,0,0,-1,0,0,0,0,0,0
2140,4329,0,0,0,0,1,0,0,2,2,2,-1,2,2,0,-1,0,0,0,2,0,0
2141,12834,0,-1,-1,0,0,1,-1,2,1,0,0,0,2,0,2,0,0,0,0,0,0
2142,11959,0,2,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
2143,529,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0
2144,23303,2,2,2,2,1,2,0,-1,2,0,0,2,2,-1,0,2,0,2,0,2,2
2145,10979,0,2,0,0,0,0,2,2,0,0,0,2,2,0,2,0,0,0,2,0,0
2146,22594,2,2,2,2,2,2,0,-1,2,2,0,2,2,2,2,2,2,2,2,2,2
2147,12339,1,0,0,0,0,0,-1,0,0,2,0,2,2,0,0,0,0,0,0,0,0
2148,22733,2,2,-1,2,2,2,2,2,2,-1,2,2,2,-1,0,0,2,2,2,2,2
2149,409,1,2,0,0,0,0,0,2,-1,0,0,2,2,0,0,0,0,2,0,0,0
2150,19498,0,2,0,0,0,0,0,2,0,-1,0,2,2,2,2,0,0,2,0,0,0
2151,5064,1,1,1,1,1,1,0,-1,1,-1,1,2,1,0,1,1,1,1,0,1,1
2152,15540,1,1,1,1,1,1,1,2,1,2,1,-1,1,2,2,1,1,1,2,1,1
2153,14374,0,-1,0,0,0,0,0,-1,-1,0,0,2,2,0,1,0,0,0,0,0,0
2154,23379,2,2,2,2,2,2,0,2,2,2,1,2,2,0,0,2,2,2,2,2,2
2155,22779,2,0,0,0,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0
2156,23108,2,2,2,2,2,2,-1,-1,2,2,0,0,2,0,2,2,2,2,0,2,2
2157,13601,0,2,2,2,2,0,0,-1,-1,-1,0,2,2,0,2,1,1,2,2,2,2
2158,23126,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,0,2,0,2,0,2,2
2159,2695,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2160,23339,2,2,2,2,0,2,0,2,2,0,0,2,2,-1,0,2,2,2,0,2,2
2161,23180,2,2,2,2,2,2,0,2,2,0,0,2,2,1,0,2,-1,2,2,2,2
2162,16845,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2163,13236,1,0,0,0,0,0,0,2,0,-1,0,2,2,2,0,0,0,0,0,0,0
2164,23193,2,2,2,2,2,2,2,0,2,0,0,0,2,2,2,2,2,2,2,2,2
2165,22861,2,2,-1,2,2,2,-1,-1,2,-1,0,2,2,0,0,2,2,2,-1,2,2
2166,12703,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,5488,0,0,0,0,0,0,-1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
2168,2879,0,0,0,0,2,0,0,-1,0,-1,0,0,2,0,0,0,2,-1,0,0,0
2169,22548,2,2,2,2,2,2,0,2,2,-1,0,2,2,0,1,2,2,2,2,2,2
2170,8106,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,23466,2,2,2,2,2,2,1,-1,2,0,0,2,2,2,0,2,2,2,2,2,2
2172,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,15440,0,0,0,0,0,0,-1,2,0,0,0,2,2,0,0,0,0,0,0,0,0
2174,6581,1,2,1,1,1,1,1,2,1,2,2,2,2,-1,-1,1,-1,1,0,1,1
2175,16684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,3918,0,2,0,0,0,0,-1,-1,2,1,0,-1,2,2,0,0,-1,-1,2,0,0
2177,16245,0,1,0,1,2,0,2,2,0,-1,0,0,2,0,-1,0,0,0,2,0,0
2178,1566,0,1,-1,0,2,0,-1,2,-1,0,0,0,2,0,0,0,-1,2,0,0,0
2179,3143,0,0,0,0,0,0,-1,2,0,-1,0,2,2,0,0,0,0,0,-1,0,0
2180,16855,0,1,-1,1,1,1,0,2,-1,1,2,0,2,0,0,1,1,1,0,1,1
2181,1324,0,2,2,0,0,2,-1,2,2,2,0,2,2,0,0,2,0,-1,2,2,2
2182,17444,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
2183,23094,2,2,2,2,2,2,0,-1,2,0,0,2,2,0,2,2,2,2,2,2,2
2184,23010,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,0,2,2
2185,13686,0,0,0,0,1,0,0,2,0,2,0,2,2,0,-1,0,0,0,0,0,0
2186,10044,0,0,0,0,0,0,0,2,0,2,0,-1,2,0,0,0,0,0,0,0,0
2187,17652,1,1,1,1,1,1,0,2,1,-1,0,0,2,2,2,1,1,1,0,1,1
2188,7310,1,2,1,1,1,1,2,2,1,-1,2,2,2,-1,1,1,1,2,2,2,1
2189,23265,2,2,2,2,2,2,0,-1,2,0,0,2,2,-1,2,2,2,2,0,2,2
2190,11597,1,2,1,2,2,2,2,2,1,1,2,2,2,2,2,1,-1,-1,2,2,2
2191,18451,0,1,-1,2,2,1,0,2,-1,0,2,0,2,2,-1,1,2,-1,2,2,2
2192,9545,1,2,-1,1,2,1,2,2,1,2,2,0,2,2,1,1,0,0,0,2,1
2193,8035,1,2,-1,2,2,2,-1,2,-1,2,2,2,2,1,0,2,2,-1,2,2,2
2194,18363,1,1,1,1,1,1,-1,2,1,2,1,2,1,0,0,1,1,1,2,1,1
2195,22697,2,2,2,2,2,2,0,2,2,0,0,0,2,2,2,2,2,0,0,2,2
2196,3846,1,1,2,2,1,1,-1,-1,1,2,2,0,2,2,2,1,-1,2,2,2,1
2197,3828,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,17627,1,0,1,1,1,1,-1,-1,1,2,2,0,1,1,2,1,0,0,2,1,1
2199,3476,0,0,0,0,0,0,-1,2,0,-1,0,2,0,0,0,0,0,0,0,0,0
2200,14398,1,1,1,1,1,1,2,0,1,1,0,2,2,1,0,1,-1,1,2,1,1
2201,14857,1,2,1,1,2,1,2,2,1,1,0,2,2,-1,1,1,1,1,2,1,1
2202,11118,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
2203,19501,1,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0
2204,5062,1,2,2,2,1,2,0,2,2,0,0,2,2,2,0,1,0,0,0,2,2
2205,22656,2,2,2,2,2,2,0,2,2,0,0,0,-1,0,0,0,0,-1,0,0,2
2206,2867,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
2207,9505,1,1,1,1,1,1,1,2,1,0,1,2,1,1,-1,1,1,1,-1,1,1
2208,9905,0,0,0,-1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
2209,3420,1,2,0,2,1,-1,1,2,-1,-1,0,-1,2,-1,0,1,2,-1,2,2,2
2210,3741,1,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
2211,4879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,23333,2,1,2,2,2,2,0,-1,2,0,0,0,2,0,2,2,1,0,0,2,2
2213,22530,2,2,2,2,2,2,0,-1,2,0,0,0,2,2,2,2,0,0,2,2,2
2214,6238,0,0,0,0,0,0,0,2,0,-1,0,2,0,0,0,0,0,0,0,0,0
2215,7264,0,2,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
2216,2052,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0
2217,11984,0,1,0,0,0,0,0,2,0,2,0,2,2,0,0,0,0,0,2,0,0
2218,22569,2,2,2,2,2,2,-1,-1,2,0,0,2,2,0,2,2,2,2,0,2,2
2219,1020,0,0,-1,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
2220,1561,1,1,1,1,1,0,2,-1,1,1,0,2,1,0,2,1,1,1,0,1,1
2221,22725,2,2,0,0,0,2,-1,2,2,-1,0,2,-1,0,0,0,0,0,0,0,0
2222,22989,2,0,2,0,2,2,2,-1,2,2,0,-1,2,-1,1,0,0,2,0,2,2
2223,14618,1,1,1,1,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1
2224,12957,1,1,1,2,1,1,0,2,1,0,2,2,1,0,-1,1,0,0,0,1,1
2225,1746,0,0,0,0,2,0,0,2,0,-1,0,0,2,0,0,0,0,0,0,0,0
2226,18761,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,23377,2,2,2,2,2,2,2,2,2,-1,0,0,2,2,0,2,2,2,0,2,2
2228,1395,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0
